card_id,target
C_ID_a72d8cd533,0.007852866
C_ID_8b536778bb,0.696208747
C_ID_d8fdaa12c3,-1.078570536
C_ID_9f6d937ad4,-2.314937184
C_ID_b7bf6fafb4,-0.095425453
C_ID_09a940744a,0.630091066
C_ID_1ced5c7a2a,-0.87290395
C_ID_af1cae80f1,0.86403592
C_ID_ab3c797b6f,-0.16893335
C_ID_b2e55407de,0.309070487
C_ID_26e60c0a29,0.577584279
C_ID_add0a98ca2,0.813676634
C_ID_a429c7ac4c,-0.65910776
C_ID_963ae4a455,-0.540032389
C_ID_7650635fe5,-0.391968849
C_ID_e1c0d645ec,-0.486237056
C_ID_1d1afae438,0.596824303
C_ID_9bd92928dc,-0.263285749
C_ID_08908f2326,0.268523186
C_ID_59d21fafeb,-2.575692127
C_ID_b984f8752a,0.716886435
C_ID_78d8abdde2,0.694956532
C_ID_f79cf11320,-0.072186234
C_ID_c6a586d6b8,0.932638024
C_ID_983946afb4,0.827323981
C_ID_5d2152d7d8,-2.294791786
C_ID_25ae1fd7d6,0.726102713
C_ID_0b9be59e0e,-1.099757453
C_ID_96e3f0a7f1,-0.901998667
C_ID_adc688475f,-0.118416329
C_ID_7391efaa88,-0.358375159
C_ID_13740d8f3b,-0.682071277
C_ID_746290b6f3,-0.083454026
C_ID_5d7a05d57a,-0.131712776
C_ID_6c6a9ed22c,-1.119173271
C_ID_286b1ee9b7,0.128126193
C_ID_10ec299ffc,-1.027965704
C_ID_47910e87ef,-1.789506253
C_ID_a12bf4b775,0.735873
C_ID_081a6eb4bd,0.374402036
C_ID_9743d005a4,-1.370668957
C_ID_4086e8114e,-1.585157478
C_ID_5465c892b7,-0.247145586
C_ID_d19e646b65,-1.437632279
C_ID_63d138b9ab,-1.08769596
C_ID_fae86f9b19,-0.223724895
C_ID_33de948d21,-0.653957344
C_ID_ecc228fce6,-0.901482206
C_ID_f11212535c,-0.215714199
C_ID_11ebd2fa38,1.103842475
C_ID_f177d0f504,-0.033269735
C_ID_7a859cc96f,-0.955583713
C_ID_6902982a83,-0.888071782
C_ID_01b1cdc957,-3.093277987
C_ID_e2faaf4151,0.270518941
C_ID_354e15be70,-0.293085344
C_ID_7a4d982a67,0.902698843
C_ID_1e8c2d2121,-0.493337083
C_ID_61ef036377,0.38258248
C_ID_1057445cd5,0.155336396
C_ID_0a67ead565,-0.468366289
C_ID_21722b691b,-0.245302333
C_ID_52c85e48a4,-0.563475133
C_ID_0433900f67,-0.233940845
C_ID_ea3f9f1c9c,-0.480884352
C_ID_0f1cf0dcea,-0.270887013
C_ID_9f82e224fd,-0.523017734
C_ID_8c81028d47,-0.10952317
C_ID_e29d071a6b,0.456709301
C_ID_caa34a3420,0.872931802
C_ID_7175fed8d3,0.002674833
C_ID_ca93845187,0.00444014
C_ID_bdf529a548,-0.315912644
C_ID_aed3f4798e,-0.021098075
C_ID_f46626fe86,-1.161598358
C_ID_f58af5df3b,-0.225365794
C_ID_490070144a,-0.350103226
C_ID_bf77c23d42,0.413500973
C_ID_ae5ca2c73d,-0.094197992
C_ID_627d14c4c8,-0.465012388
C_ID_12abffae60,-0.853259077
C_ID_4f528d5572,-0.091528043
C_ID_87cb417bfc,0.130933833
C_ID_61b42282ef,0.012105726
C_ID_ef804a77f7,0.337212942
C_ID_479f35c0a3,-1.265371823
C_ID_b83f9037de,-0.060418057
C_ID_98f213f0b1,-0.364531212
C_ID_401e5b4340,0.123792812
C_ID_b5ca1e1c2b,-0.632023949
C_ID_e3c0111dac,0.423471127
C_ID_314410f8e7,0.917404113
C_ID_683de5ef44,0.793246909
C_ID_8b63399848,-1.56162025
C_ID_ff5c772c9c,-0.342652346
C_ID_6c285e3932,-0.165633844
C_ID_e93aca6f19,-0.040364605
C_ID_f659136098,-1.035877033
C_ID_c4834336b3,1.552841437
C_ID_772e17d9a1,-0.293105708
C_ID_d3f174c056,-0.464149353
C_ID_a19e242c36,-0.320704407
C_ID_b201395783,-0.289622783
C_ID_bcd0b7be15,-0.950732136
C_ID_7874d3006b,-0.208848191
C_ID_7ab54cdbf3,0.174707683
C_ID_ee7d4a8233,-0.63376331
C_ID_7f53d04be3,0.144192852
C_ID_257227c749,-0.273939615
C_ID_8cfa8578f2,-0.289770089
C_ID_b8d0ae7c08,-1.391775891
C_ID_681bb392da,-0.438292445
C_ID_8e80515b8d,-0.817690153
C_ID_c51609d4e9,-0.017443958
C_ID_556470df70,-0.327448395
C_ID_2f7b8aff48,0.027293137
C_ID_09c850f561,-0.105069388
C_ID_239dafbbe3,-0.139043935
C_ID_f6e3b058e3,-0.500093929
C_ID_1ce97f68d2,-0.702496219
C_ID_5ff10cd3d1,-0.074439259
C_ID_9bc7f4ae18,-0.2807598
C_ID_ca45be0b46,0.922614039
C_ID_f4defaea0e,0.168210081
C_ID_6388b142a0,-0.515765068
C_ID_7f1cdfd321,-0.477328542
C_ID_49f5ec2156,-0.26916355
C_ID_9af1d3a599,-0.122354264
C_ID_3cdd79656e,-0.499432826
C_ID_d09ecfbeea,0.158517238
C_ID_884285d9de,0.137468518
C_ID_8448030633,-0.101705711
C_ID_742a68d20e,-0.170921654
C_ID_f006d8c7b6,-0.006390606
C_ID_66577b6a68,-0.992758698
C_ID_7e21e33374,0.19356426
C_ID_1aede8e778,-0.320465248
C_ID_37750fe45c,-0.435579377
C_ID_e46e87c273,-0.488197085
C_ID_41ff72d0f3,-0.706169165
C_ID_8dbe12f0a3,0.056707466
C_ID_55975dc93a,-0.124731139
C_ID_419fe551d8,0.774053002
C_ID_a8eeac4132,-0.15191179
C_ID_65058d3a5c,-1.039165476
C_ID_68b3108db3,1.849805982
C_ID_fb879cdfca,-0.472291929
C_ID_7df922aee2,-0.200057986
C_ID_dc9d3c7d10,0.136989567
C_ID_21ce88e07f,-0.28074423
C_ID_9ed43ff662,-0.004371081
C_ID_0811a0dcb0,-1.140266058
C_ID_7f961cbd12,0.409837977
C_ID_058a80df1c,-0.362129865
C_ID_d13204f1cd,-0.513369218
C_ID_624518f3d0,0.930619095
C_ID_6031530ae2,-0.795438164
C_ID_3e99c1b44a,-3.587020753
C_ID_2bb01af364,-0.287497056
C_ID_c7690ac970,-0.774371953
C_ID_6f86760615,0.051311087
C_ID_65d705900f,-0.183212733
C_ID_f574491d98,-0.378004015
C_ID_c09408a9a2,-1.966518985
C_ID_630ad4c6d1,-0.692898149
C_ID_e40067eae7,-0.578256409
C_ID_bbb0064d05,0.318395346
C_ID_323869a763,0.549248084
C_ID_525e783df1,-0.355049769
C_ID_39a074acd2,-1.650625069
C_ID_bfaf8cb805,-0.550997163
C_ID_08f322d1a9,-5.457223821
C_ID_d202d65b05,-0.623822703
C_ID_11f92e4bf2,-0.821540625
C_ID_086934aea3,-0.799669366
C_ID_58dc09bad9,-5.048999285
C_ID_7e8559960e,-0.128035799
C_ID_c7d708fc02,-2.109027674
C_ID_9c1c0ef10f,-1.03796608
C_ID_3922109bd3,-0.128963061
C_ID_c0d594c492,-0.301621829
C_ID_0de5948fc7,0.91336298
C_ID_f1caea3241,-0.774475933
C_ID_60400492c6,-0.279504197
C_ID_7a25abaf87,-1.408097698
C_ID_e0c765352d,-0.189434986
C_ID_52d80b33d1,1.011926395
C_ID_dfc135926c,-0.236946741
C_ID_9c6739f654,-0.683193312
C_ID_b52ae37e26,-0.319211847
C_ID_757e193ab8,0.134308468
C_ID_33c0fe15b9,-0.542876737
C_ID_b99e895509,-0.066299907
C_ID_d3d072cd2b,-0.204537527
C_ID_cad86148fc,0.205086842
C_ID_29ccd300cf,-1.670721938
C_ID_b7adccfdad,-0.353105707
C_ID_a7545ac8d3,-2.154893011
C_ID_af45a358fa,0.461781911
C_ID_8a631eef1c,-0.087881354
C_ID_20c887166f,-0.704605028
C_ID_0f0503e334,-0.087308178
C_ID_bfea6abba2,-0.343124734
C_ID_56504953a1,0.209650699
C_ID_6522481ede,-0.243752852
C_ID_1d20488f73,-0.027959844
C_ID_bca0068cdf,-0.221039672
C_ID_47e17accdb,-0.175308543
C_ID_5f6d4846a0,1.629037834
C_ID_266f0e7333,-1.145067528
C_ID_dcf3e53f75,0.723662852
C_ID_af3a8f9856,-0.166351615
C_ID_60c93e6849,-0.783338557
C_ID_a343104510,-1.249955878
C_ID_ddb6b133ee,-0.44821422
C_ID_b338f403ab,-0.719866187
C_ID_3ea7d1c292,-0.223848962
C_ID_83d70e33a0,0.754562449
C_ID_b23d8163fc,0.224423692
C_ID_fb9a83bf18,-1.208112246
C_ID_165c8db9b9,-0.757384973
C_ID_2838a7a93c,0.126325368
C_ID_3a49dc4401,0.331327116
C_ID_79c5315a5e,0.751013803
C_ID_d012a0026e,0.275776479
C_ID_7f06185ad1,-12.20343332
C_ID_10acf40e2c,0.017909515
C_ID_25eadd58fb,0.056494028
C_ID_9ae0b3245a,-2.372749757
C_ID_c0ab40269d,-0.307661554
C_ID_f9170a0e3b,-0.366155425
C_ID_5ce3283ef8,-0.079202323
C_ID_a16261f5c6,0.498565499
C_ID_171c629ab7,-2.269443141
C_ID_cebeac73d9,-2.128110444
C_ID_95bea92485,-0.086995339
C_ID_d565c97690,0.798348782
C_ID_cd633383bd,0.033109946
C_ID_72b5dbba3a,0.287134417
C_ID_196f72a415,0.615481661
C_ID_6c2edf1e22,-0.892033986
C_ID_c85b05844b,-0.807146597
C_ID_0ec15cef35,-0.35780332
C_ID_5cf173ad87,-0.057173111
C_ID_a6f698241e,1.195122124
C_ID_f5e6870408,-0.550628393
C_ID_2800f284a9,-4.153107869
C_ID_f287ad9d6f,-2.703571031
C_ID_8e5b7afd7a,-0.658764994
C_ID_b510e86e62,-0.504219503
C_ID_e699dce57f,-0.358359855
C_ID_d0ca369a47,-0.301168852
C_ID_c4e296f099,-0.591527637
C_ID_8754658b0a,-0.416636926
C_ID_fb5084589a,0.674288633
C_ID_192bb7ec8c,-0.984394437
C_ID_7c23f87f1f,0.646414237
C_ID_ef5316055c,0.202737555
C_ID_9c26c5ecd8,0.258039337
C_ID_afac4990ac,0.04271965
C_ID_32b5e21a7b,-0.27626499
C_ID_4e2d52e367,0.339808605
C_ID_8b979d3067,-0.267824518
C_ID_e77fa1eb00,0.251948027
C_ID_deaf068798,-0.29505621
C_ID_7dbdf27b7c,-0.064343618
C_ID_ac05ea265f,-0.162398166
C_ID_8525faea66,-0.637880224
C_ID_5a7bfe5bee,0.731756806
C_ID_5208cca8d6,-0.09326237
C_ID_49a2617b89,-0.322818431
C_ID_d5fbdfa7e4,-0.098135339
C_ID_cc97d3cc2b,0.655677081
C_ID_0e018caf73,0.860323833
C_ID_b7ed8837f7,-0.217122883
C_ID_6cb1d42e38,-0.076645537
C_ID_4b83021e15,-1.313922854
C_ID_81800d8887,-0.217274182
C_ID_ce3922dd28,0.307486287
C_ID_5199221f0c,0.035179753
C_ID_b5adfd074a,0.170306681
C_ID_a465124b22,0.534794355
C_ID_8614131066,0.457129007
C_ID_682d7f1867,0.837616924
C_ID_57a3b5c437,-0.88031848
C_ID_5cec32c17e,-1.045372866
C_ID_036d7f9b45,-1.166070183
C_ID_d41cafde34,-4.290170951
C_ID_8aca147b91,-1.128411354
C_ID_6612763571,-0.138334861
C_ID_e938fb2c80,0.032730119
C_ID_409b219d13,0.635034838
C_ID_8bd32dd6bb,0.128912715
C_ID_60f4ceba1f,-0.247171102
C_ID_6f523fd263,-0.362669007
C_ID_b880f36c8c,-0.547846128
C_ID_d0fb4c0ca2,-1.090362352
C_ID_2861cdf55b,-0.110021861
C_ID_8e3681236d,0.405582277
C_ID_42b79c42a4,-1.00402537
C_ID_0f4024512c,0.33890491
C_ID_74f2c4ca6c,-2.871734742
C_ID_f938ee32c5,-0.700234875
C_ID_bde66c400a,-0.213344847
C_ID_9356d9e75f,-0.711668866
C_ID_b6e8d5aa60,1.203548111
C_ID_5cab1c968e,-1.605300542
C_ID_3e3a5e8f3d,0.958154482
C_ID_8dd1298c09,-0.669235848
C_ID_64477cf78c,-0.524499438
C_ID_ec12a5e477,0.341281954
C_ID_3411a05004,-0.196752305
C_ID_a0a53a72c7,-0.59564065
C_ID_97b0e0036f,-0.281596369
C_ID_e2b264e6b8,0.165237627
C_ID_923d34d0cd,0.100142851
C_ID_c6fd1fd9d0,-1.236552218
C_ID_99fa95e034,-0.9775139
C_ID_ae6816c271,0.889402658
C_ID_be13825097,-0.410977016
C_ID_ead03696b1,-0.449063177
C_ID_cb7b0d7cbf,0.049660686
C_ID_9f00a6d200,0.745372992
C_ID_437a1a798d,0.002027459
C_ID_d311d9e15c,-0.227718231
C_ID_1b778b67e8,0.082206137
C_ID_153a6482c2,-0.616516754
C_ID_544337bf04,0.096709353
C_ID_e29cce9b4f,-0.547830696
C_ID_9e01410d25,-0.473242823
C_ID_7a9dde2eeb,-0.993346482
C_ID_b2e02ad671,-0.421178844
C_ID_026b8a3684,0.302076884
C_ID_36d1168bc9,0.690362741
C_ID_5072c5ee90,0.030414696
C_ID_ecaec6adb2,0.613152183
C_ID_0c79a4c058,0.115477151
C_ID_390e30e920,0.513405313
C_ID_f32e9b37dd,-1.894296233
C_ID_b5b6903755,0.987010967
C_ID_f24c01f9d9,-0.47685632
C_ID_fa7bd6e876,-0.637121494
C_ID_18cec75792,-1.010552938
C_ID_04af66d9d5,-0.214770184
C_ID_c37affc42e,0.272265503
C_ID_e849414d2f,-0.945952948
C_ID_1c4a6a4d9c,0.018868542
C_ID_209b0246fd,0.203200841
C_ID_5ef3cf9dff,-0.294095885
C_ID_d4604a83d0,-0.124342266
C_ID_e7a4e2eb5f,0.304661814
C_ID_b2e72161db,0.193479043
C_ID_81685506a8,-0.113858828
C_ID_a8ab670d5e,0.468786432
C_ID_c584fd8e94,-1.472276147
C_ID_fead86b35f,-0.890280957
C_ID_bcbd1dd74e,-0.531764117
C_ID_c3a549e1aa,-0.620673352
C_ID_2d95aec652,-0.133899444
C_ID_5bcaa70cb3,-0.160232115
C_ID_0ac245ffff,-1.278811312
C_ID_986a859529,0.639836883
C_ID_8e7d86cb9c,0.323185474
C_ID_62ec339d75,-0.156951252
C_ID_6632840eba,-1.180453423
C_ID_d0c5fefab2,-0.034310805
C_ID_422fadade8,-0.295141912
C_ID_d40ed24f0d,-2.126862099
C_ID_1d8fafbe0d,0.216366098
C_ID_bc219eb8ba,0.047280296
C_ID_8350acd43e,0.794755039
C_ID_dad289f5aa,1.004966955
C_ID_fa24ce1b35,-0.173560288
C_ID_8d778b799e,0.824989742
C_ID_4704570490,-0.045400876
C_ID_94a99514bf,0.154225521
C_ID_4b2b925cd8,-1.854207103
C_ID_bfcbef7924,-0.095322938
C_ID_86ccfccbbc,-0.126696965
C_ID_7c1d2567f8,0.559449147
C_ID_8aab74dbed,-0.507221819
C_ID_a58a821a73,0.003214119
C_ID_432f16ac7a,-0.202165396
C_ID_206cebf653,0.673566023
C_ID_0e4102b0e3,-0.161559571
C_ID_b3f9c055d8,0.049171927
C_ID_68c2339027,-0.039157284
C_ID_65604cf962,-1.816496838
C_ID_f2fe640f9e,-0.185358022
C_ID_8106ecdb86,0.931389993
C_ID_3580a397a0,-0.081989168
C_ID_3d57cc93f8,0.2589712
C_ID_a36d036f07,-0.145816347
C_ID_7e5a5027fa,0.231112685
C_ID_75f1515e41,-0.403227213
C_ID_a82d024d70,0.082925556
C_ID_ac064bd610,-0.377853074
C_ID_53f534e01f,0.040301273
C_ID_f78c3ef94e,-1.248462687
C_ID_da644b5947,-0.142743606
C_ID_3d4ccbe5a9,0.070351622
C_ID_fd280d93dc,-0.087639099
C_ID_f75c29c34c,0.858055453
C_ID_b4a854db7e,-0.864481042
C_ID_e4f9dd15a1,0.402531984
C_ID_8c7abb63fb,0.036541472
C_ID_903261b46b,-8.922269927
C_ID_44f1d1f5f6,-1.176751412
C_ID_511216c4bf,-8.883880108
C_ID_54c70877a1,0.301851905
C_ID_3d82181344,-0.52520638
C_ID_c7a4bc2d1a,-0.301875756
C_ID_7640cf4c13,-0.541771559
C_ID_db9170ebcf,-0.506044591
C_ID_5dc818ff0f,-0.208653202
C_ID_798e9d4e64,-0.306305224
C_ID_986ad5dcc2,-0.178601702
C_ID_080f5c6b38,-0.006328719
C_ID_b812caa616,-0.373178916
C_ID_26007a88d1,0.8849165
C_ID_c7c6e0728f,0.06922036
C_ID_8e877cb603,-0.687260592
C_ID_555423e52c,-0.004388455
C_ID_619407cb37,-1.053150661
C_ID_8870853454,-1.572030765
C_ID_dc9bdab338,-8.188519987
C_ID_13bf7e89ec,0.985997631
C_ID_12fb1a4734,0.899910613
C_ID_53a0ccbe41,-0.331867195
C_ID_8004b1367c,0.711611781
C_ID_c98d99ba26,0.889940665
C_ID_1abc9d417b,-0.114269383
C_ID_4eb788578b,-0.145166702
C_ID_dff5109757,-0.758772357
C_ID_e51ee17d4a,-0.317004119
C_ID_30e472046f,0.389186718
C_ID_1199ca6b51,-0.287510566
C_ID_6123d78edf,-0.243009379
C_ID_932adb0c12,-0.482555984
C_ID_3076740b04,0.711882464
C_ID_7a11078bd5,0.898004355
C_ID_2150b31329,0.628615083
C_ID_719add2e23,-2.361068686
C_ID_3c8f65f896,-0.313040968
C_ID_2819d2ef35,-0.292765579
C_ID_27f63d35c7,-0.249346895
C_ID_3cf6504723,-0.401542108
C_ID_676abd59ff,1.247938958
C_ID_e4d34e9f90,0.364801551
C_ID_fca3bad977,-0.912569515
C_ID_9757523fef,0.399889001
C_ID_b25b35a176,-1.007001981
C_ID_39435fb563,0.221883027
C_ID_804c433e0e,-0.596319789
C_ID_898972b63c,-4.958667886
C_ID_df66203899,0.5299908
C_ID_ad3afc5aac,-0.988604513
C_ID_595a513158,-0.189039985
C_ID_99d970b721,0.340759868
C_ID_d281a74d3c,-0.082221155
C_ID_55694642d2,-0.183140725
C_ID_d694f2c031,-2.435280066
C_ID_e554d5b27f,-1.210991379
C_ID_519ea4f605,-0.719206908
C_ID_a1da305a74,-0.79365741
C_ID_5ca336000d,-0.527566005
C_ID_37934beb7d,-1.197510515
C_ID_a3be00117b,0.95724604
C_ID_f5aa6a5ac7,0.267010541
C_ID_5adca65de4,-3.398558092
C_ID_41c1df7358,-1.180203968
C_ID_1129f563f1,-0.030469378
C_ID_36f9097cd0,0.181491441
C_ID_bee3ba25a4,-0.687071768
C_ID_5cb69573e9,-0.17308866
C_ID_c3f4dcc779,-0.625700868
C_ID_41787d2021,-2.699114571
C_ID_527fb08614,-0.502292753
C_ID_37d5b5e0a1,-3.228710407
C_ID_9e5293edf1,0.910543709
C_ID_7a4e9d540d,-0.80670326
C_ID_b038cb52a0,-0.187789473
C_ID_eda46dec81,-0.220393229
C_ID_9ef73b56f1,-1.29015308
C_ID_13dae32a6e,0.118641559
C_ID_b992527e39,0.609966243
C_ID_bea78bbd43,0.123243993
C_ID_cb56bf0850,0.419069829
C_ID_34c7f222c8,-0.11080881
C_ID_51e605abe6,0.802106115
C_ID_5428378cc8,0.459875478
C_ID_a646249d5b,-1.151789039
C_ID_4e1c8baff4,-0.208284387
C_ID_5442bb091e,1.095374032
C_ID_4c459351db,-5.262422293
C_ID_bccc03a73f,-0.386300234
C_ID_ad306a5d03,-0.395770516
C_ID_ac97444d6d,-0.393317658
C_ID_210006d22f,0.041127793
C_ID_0c83db232d,0.228399095
C_ID_cd86765d2c,-2.021312963
C_ID_87bb33f70a,0.390703742
C_ID_b19904ca49,-1.099827902
C_ID_f24fff2e40,-0.058108369
C_ID_7524eecf43,-2.506709689
C_ID_9ab59f6f01,-0.487930357
C_ID_039ebb5d73,0.53019108
C_ID_29f14d05d3,0.608544776
C_ID_37439d8b5b,-0.052767192
C_ID_6aba146a01,0.651513533
C_ID_9fd2355ec8,-0.241885807
C_ID_b37fbc9cb2,-0.390173535
C_ID_5dd0c0ea6c,-0.696385876
C_ID_3406f49cd6,-0.120178473
C_ID_e953194223,-0.850637827
C_ID_7f2bd15bf5,0.399256992
C_ID_4c5e386ff3,0.37123211
C_ID_e6b7fcb0dc,-0.067140531
C_ID_3c1e82a9fc,-0.965776216
C_ID_c76ba2a75f,0.789917153
C_ID_18b50478d1,-1.804947388
C_ID_93c3477960,-0.092847965
C_ID_b3e4d12733,0.874902671
C_ID_25e4c1652d,0.4209721
C_ID_d19943c473,-8.944888141
C_ID_cc4ee29e81,-0.11564988
C_ID_56663bd15e,-0.191436709
C_ID_16e1416b1b,-1.205466943
C_ID_d524bf8b0f,-3.099250114
C_ID_ef5f575593,0.594919748
C_ID_3b46728ed3,0.079240076
C_ID_33a9b630e5,0.121762818
C_ID_c73c14c80d,0.833163692
C_ID_5c6b115792,-0.03600091
C_ID_5a48a81c2a,1.297665894
C_ID_7ff018975c,-4.251742298
C_ID_61a15e4073,0.899392086
C_ID_bf3f41def5,-0.511610391
C_ID_ecfc53ab30,-0.237201565
C_ID_e60186b7bd,-0.207908143
C_ID_637cc44d8e,-0.313238816
C_ID_97aeb308c9,0.070802967
C_ID_78cfc44917,0.563216802
C_ID_28d618c1ac,0.326787894
C_ID_d8322c2a47,0.591322465
C_ID_e540c05271,0.192524767
C_ID_a0770f2f76,-1.06698538
C_ID_ed478ae3b8,-1.030590602
C_ID_b6c5d408bf,-0.087763721
C_ID_9798344662,-0.191976174
C_ID_3d6476755b,-0.165585013
C_ID_175b2a8cd0,0.574170154
C_ID_e42997602e,-1.163437852
C_ID_03a046e619,-0.458380009
C_ID_e05e6781c2,-0.484611252
C_ID_517b3fc1d3,-0.364555149
C_ID_39fbc46406,-0.438763555
C_ID_0ec85b415a,-2.252074214
C_ID_de37671b74,-0.274822616
C_ID_2cd633ef10,-0.533664341
C_ID_95c9c63670,0.966863586
C_ID_17cb016f6a,-0.090979409
C_ID_9c1bfa2b32,-1.096653072
C_ID_e012a5980a,-0.857891682
C_ID_a80a48ca89,-0.307423003
C_ID_4d3831288a,-0.274087329
C_ID_8833e2c359,0.613508527
C_ID_c850f7e4fa,-0.231534434
C_ID_ee71d9b558,-0.401935388
C_ID_8c4b0eca63,0.634248424
C_ID_6de9a0745b,1.370443846
C_ID_72d57813f1,0.221473643
C_ID_cf5e2c7d32,-0.025228268
C_ID_e3e628e2b6,-0.593541366
C_ID_fb7413a1b7,0.357056835
C_ID_ed9fbb7aa2,-0.350760623
C_ID_c5cd574f34,-0.899939471
C_ID_41e691126c,-0.658804891
C_ID_8d1d2333c5,-1.122229433
C_ID_4f6eb45d98,-1.032175102
C_ID_bc768231cc,-0.135815578
C_ID_675a2469a1,-0.065760063
C_ID_1753fca672,0.361692578
C_ID_e534984b52,-0.751428902
C_ID_4af9ef2554,0.362665858
C_ID_f204db2fb3,-0.06364547
C_ID_031b65939b,-0.619242461
C_ID_ea0f3cd9c7,-0.008065737
C_ID_33cbb3d1d2,-0.712452715
C_ID_777f5d5c15,-0.031237564
C_ID_dc1a9119cb,-0.569175242
C_ID_4c11dfe593,-0.13452651
C_ID_65b72278d3,0.030364644
C_ID_ffddd6feb9,-0.298964875
C_ID_0de2a55cdd,-0.454950423
C_ID_96ee57723e,0.174542498
C_ID_06255d072e,-1.385205114
C_ID_451ac6f49c,0.852639654
C_ID_0f8bf50b4d,0.001740283
C_ID_0f8486137a,0.781694573
C_ID_9e5dec217b,-0.250557837
C_ID_bbdb347b36,0.199654664
C_ID_29068c497b,0.064394966
C_ID_0348ecbd5a,-0.253043797
C_ID_9eac71dba8,-0.386737881
C_ID_37544949c2,-1.107461502
C_ID_3f63d8e657,0.362846596
C_ID_e276b5bd28,-0.586283987
C_ID_1d1556d2cc,-0.079191482
C_ID_204d809ccf,-0.480834153
C_ID_7c791bee9c,-5.292504613
C_ID_070c3d51d1,0.326144257
C_ID_993b326571,-0.748551783
C_ID_d44e5ec1b0,1.043409718
C_ID_f456301e8c,0.007295137
C_ID_dff59cbb68,-0.638368284
C_ID_42f0ecd911,-0.264561883
C_ID_92ee307221,-0.67494787
C_ID_9626f3d89e,-0.070284087
C_ID_396caaa113,-0.066966519
C_ID_9cb6405fb4,0.713456699
C_ID_762b8f4933,0.301072387
C_ID_3bc2f66667,-0.259051913
C_ID_12d5613429,-0.068513715
C_ID_583e6ede99,0.012401223
C_ID_6f7346bf45,-0.182245569
C_ID_c5945c5b94,-0.118143275
C_ID_604ce2272a,-0.500007178
C_ID_eff140dcdb,-0.45607159
C_ID_e9a131b792,0.402862567
C_ID_c11e9e139c,-0.68496587
C_ID_765618317f,0.484648936
C_ID_567e8e627d,-0.222003678
C_ID_957b475386,0.027735387
C_ID_c367e4bf9e,-3.312046771
C_ID_f193658455,-0.230371422
C_ID_e40c56df6c,-0.170011643
C_ID_3ec5425ab7,-0.273066644
C_ID_1dca36e2c4,-0.532546532
C_ID_4824ed50ec,-0.241355413
C_ID_a2b734f0fc,-0.191310108
C_ID_0ede65f9dc,0.358826873
C_ID_46c2e5affb,-1.487327329
C_ID_c37141f505,-0.669516035
C_ID_e2805648e5,-0.736756554
C_ID_865cada9d6,-1.958202736
C_ID_30bc78acd8,-2.817241092
C_ID_ea8fd97e74,-1.38117485
C_ID_475565daa1,0.113109754
C_ID_6a87ff279c,-0.256984847
C_ID_5fba3c367b,0.462263463
C_ID_d7c098e7bf,-0.115499072
C_ID_15aa171211,-1.378741846
C_ID_2988a25b03,-0.172014249
C_ID_0f283d81b5,0.508171377
C_ID_e6de3add31,-0.741685372
C_ID_babf50541e,-0.547436199
C_ID_ff26b28b95,0.913708446
C_ID_bded472247,-3.77990649
C_ID_6a8fe775fc,-1.012811522
C_ID_ab3b5c4ca9,0.185246164
C_ID_68fd0e78f3,-1.136608521
C_ID_25f8e4a817,-0.536316975
C_ID_eca16d8982,-0.404546153
C_ID_8907c9f627,0.300585829
C_ID_2429601765,-0.16566828
C_ID_5f27041e37,-1.058301366
C_ID_1b626e472c,-0.112355596
C_ID_88c1122e2d,-0.216252564
C_ID_df7589e611,-1.005490051
C_ID_dc72115f1a,-0.708373428
C_ID_c3b8e1ffe9,0.540323637
C_ID_70971190bf,0.352113138
C_ID_9c49c9c56f,0.593648177
C_ID_f677695589,0.042475295
C_ID_75c97f2320,-0.258758817
C_ID_d273fb09ae,-0.29507257
C_ID_5fa02a745c,-0.804181742
C_ID_e5bba14236,-0.646235259
C_ID_b238e65972,-0.373700506
C_ID_9277beb97d,0.921305491
C_ID_5b503945cd,-0.247164354
C_ID_422f18979c,0.877772668
C_ID_c512067e0c,-0.660902067
C_ID_11af565acb,-0.146266586
C_ID_9382adbd29,-0.529894371
C_ID_b5ef75c4f5,-2.22290749
C_ID_69764066ab,0.151708275
C_ID_2c884ccd08,-1.111700909
C_ID_7a1e150e50,0.798219023
C_ID_fafa1ca0f3,-0.032153135
C_ID_f31ee9f790,-0.180389696
C_ID_53b27f8bb8,-0.164505531
C_ID_0531996a4a,-0.082458511
C_ID_5bc3ba6e1a,-0.126299694
C_ID_b7c7295f19,-0.522486076
C_ID_3cce97791b,-0.507532107
C_ID_4c239f1ea8,0.014062419
C_ID_04715b857f,-0.464128458
C_ID_af74497c2b,0.874342722
C_ID_9c2d6e3fe3,-0.768007529
C_ID_fc499bc8d4,0.259151151
C_ID_4291264dcf,-1.51036185
C_ID_4281538f72,0.056633008
C_ID_a587de23d7,-0.108439335
C_ID_6c18a07bc9,-0.582958373
C_ID_b743d31277,-0.306424299
C_ID_092ff0b998,-0.05678779
C_ID_c5bd04a144,-0.448325896
C_ID_8324dce1d6,0.349471712
C_ID_d63f8ac700,0.613866504
C_ID_a7d30833aa,0.333782581
C_ID_b1636ee311,0.409547119
C_ID_7a7abcf46c,-3.563334122
C_ID_36310815ca,-4.566552031
C_ID_de383a1ca0,0.212131435
C_ID_5826e2c5ed,-0.161243082
C_ID_85f971b578,1.050656483
C_ID_00ae6cce84,-0.682825685
C_ID_645d5af622,-1.596830972
C_ID_2bfb07998b,-0.861754171
